method,time,fieldIDcount,elemcount,bytes,bytesPerNano,block_count,block_size,copy_count,machine
kernel_trans2_multi_batch,44.784,4,33554432,1073741824,23.976,512,32,4,cn411-volta
kernel_trans2_multi_batch,44.763,4,33554432,1073741824,23.9873,512,32,4,cn411-volta
kernel_trans2_multi_batch,44.854,4,33554432,1073741824,23.9386,512,32,4,cn411-volta
kernel_trans2_multi_batch,44.804,4,33554432,1073741824,23.9653,512,32,4,cn411-volta
kernel_trans2_multi_batch,2210.36,4,33554432,1073741824,0.485778,1,32,8,cn411-volta
kernel_trans2_multi_batch,2210.59,4,33554432,1073741824,0.485726,1,32,8,cn411-volta
kernel_trans2_multi_batch,2209.94,4,33554432,1073741824,0.485869,1,32,8,cn411-volta
kernel_trans2_multi_batch,2210.5,4,33554432,1073741824,0.485747,1,32,8,cn411-volta
kernel_trans2_multi_batch,2210.37,4,33554432,1073741824,0.485774,1,32,8,cn411-volta
kernel_trans2_multi_batch,2210.54,4,33554432,1073741824,0.485737,1,32,8,cn411-volta
kernel_trans2_multi_batch,2210.42,4,33554432,1073741824,0.485765,1,32,8,cn411-volta
kernel_trans2_multi_batch,2210.65,4,33554432,1073741824,0.485714,1,32,8,cn411-volta
kernel_trans2_multi_batch,2210.22,4,33554432,1073741824,0.485808,1,32,8,cn411-volta
kernel_trans2_multi_batch,2210.81,4,33554432,1073741824,0.485677,1,32,8,cn411-volta
kernel_trans2_multi_batch,1105.93,4,33554432,1073741824,0.970894,2,32,8,cn411-volta
kernel_trans2_multi_batch,1105.87,4,33554432,1073741824,0.970947,2,32,8,cn411-volta
kernel_trans2_multi_batch,1106.07,4,33554432,1073741824,0.970773,2,32,8,cn411-volta
kernel_trans2_multi_batch,1105.88,4,33554432,1073741824,0.970939,2,32,8,cn411-volta
kernel_trans2_multi_batch,1106.04,4,33554432,1073741824,0.970796,2,32,8,cn411-volta
kernel_trans2_multi_batch,1106.07,4,33554432,1073741824,0.970769,2,32,8,cn411-volta
kernel_trans2_multi_batch,1106.34,4,33554432,1073741824,0.970532,2,32,8,cn411-volta
kernel_trans2_multi_batch,1105.8,4,33554432,1073741824,0.971006,2,32,8,cn411-volta
kernel_trans2_multi_batch,1105.85,4,33554432,1073741824,0.970968,2,32,8,cn411-volta
kernel_trans2_multi_batch,1105.97,4,33554432,1073741824,0.970858,2,32,8,cn411-volta
kernel_trans2_multi_batch,558.994,4,33554432,1073741824,1.92085,4,32,8,cn411-volta
kernel_trans2_multi_batch,559.154,4,33554432,1073741824,1.9203,4,32,8,cn411-volta
kernel_trans2_multi_batch,558.96,4,33554432,1073741824,1.92096,4,32,8,cn411-volta
kernel_trans2_multi_batch,559.077,4,33554432,1073741824,1.92056,4,32,8,cn411-volta
kernel_trans2_multi_batch,559.039,4,33554432,1073741824,1.92069,4,32,8,cn411-volta
kernel_trans2_multi_batch,559.345,4,33554432,1073741824,1.91964,4,32,8,cn411-volta
kernel_trans2_multi_batch,558.928,4,33554432,1073741824,1.92107,4,32,8,cn411-volta
kernel_trans2_multi_batch,558.809,4,33554432,1073741824,1.92148,4,32,8,cn411-volta
kernel_trans2_multi_batch,559.259,4,33554432,1073741824,1.91994,4,32,8,cn411-volta
kernel_trans2_multi_batch,559.053,4,33554432,1073741824,1.92064,4,32,8,cn411-volta
kernel_trans2_multi_batch,281.636,4,33554432,1073741824,3.81252,8,32,8,cn411-volta
kernel_trans2_multi_batch,281.171,4,33554432,1073741824,3.81882,8,32,8,cn411-volta
kernel_trans2_multi_batch,281.211,4,33554432,1073741824,3.81828,8,32,8,cn411-volta
kernel_trans2_multi_batch,281.04,4,33554432,1073741824,3.8206,8,32,8,cn411-volta
kernel_trans2_multi_batch,281.654,4,33554432,1073741824,3.81227,8,32,8,cn411-volta
kernel_trans2_multi_batch,281.167,4,33554432,1073741824,3.81888,8,32,8,cn411-volta
kernel_trans2_multi_batch,281.38,4,33554432,1073741824,3.81598,8,32,8,cn411-volta
kernel_trans2_multi_batch,281.095,4,33554432,1073741824,3.81985,8,32,8,cn411-volta
kernel_trans2_multi_batch,281.45,4,33554432,1073741824,3.81504,8,32,8,cn411-volta
kernel_trans2_multi_batch,281.127,4,33554432,1073741824,3.81942,8,32,8,cn411-volta
kernel_trans2_multi_batch,142.501,4,33554432,1073741824,7.53498,16,32,8,cn411-volta
kernel_trans2_multi_batch,142.574,4,33554432,1073741824,7.53112,16,32,8,cn411-volta
kernel_trans2_multi_batch,142.527,4,33554432,1073741824,7.5336,16,32,8,cn411-volta
kernel_trans2_multi_batch,142.516,4,33554432,1073741824,7.53418,16,32,8,cn411-volta
kernel_trans2_multi_batch,142.456,4,33554432,1073741824,7.53736,16,32,8,cn411-volta
kernel_trans2_multi_batch,142.56,4,33554432,1073741824,7.53186,16,32,8,cn411-volta
kernel_trans2_multi_batch,142.448,4,33554432,1073741824,7.53778,16,32,8,cn411-volta
kernel_trans2_multi_batch,142.662,4,33554432,1073741824,7.52647,16,32,8,cn411-volta
kernel_trans2_multi_batch,142.671,4,33554432,1073741824,7.526,16,32,8,cn411-volta
kernel_trans2_multi_batch,142.655,4,33554432,1073741824,7.52684,16,32,8,cn411-volta
kernel_trans2_multi_batch,73.762,4,33554432,1073741824,14.5568,32,32,8,cn411-volta
kernel_trans2_multi_batch,73.861,4,33554432,1073741824,14.5373,32,32,8,cn411-volta
kernel_trans2_multi_batch,73.817,4,33554432,1073741824,14.546,32,32,8,cn411-volta
kernel_trans2_multi_batch,73.896,4,33554432,1073741824,14.5304,32,32,8,cn411-volta
kernel_trans2_multi_batch,73.678,4,33554432,1073741824,14.5734,32,32,8,cn411-volta
kernel_trans2_multi_batch,74.003,4,33554432,1073741824,14.5094,32,32,8,cn411-volta
kernel_trans2_multi_batch,73.767,4,33554432,1073741824,14.5559,32,32,8,cn411-volta
kernel_trans2_multi_batch,74.054,4,33554432,1073741824,14.4994,32,32,8,cn411-volta
kernel_trans2_multi_batch,74.087,4,33554432,1073741824,14.493,32,32,8,cn411-volta
kernel_trans2_multi_batch,73.748,4,33554432,1073741824,14.5596,32,32,8,cn411-volta
kernel_trans2_multi_batch,45.799,4,33554432,1073741824,23.4447,64,32,8,cn411-volta
kernel_trans2_multi_batch,45.752,4,33554432,1073741824,23.4687,64,32,8,cn411-volta
kernel_trans2_multi_batch,45.665,4,33554432,1073741824,23.5135,64,32,8,cn411-volta
kernel_trans2_multi_batch,45.549,4,33554432,1073741824,23.5733,64,32,8,cn411-volta
kernel_trans2_multi_batch,45.835,4,33554432,1073741824,23.4262,64,32,8,cn411-volta
kernel_trans2_multi_batch,45.732,4,33554432,1073741824,23.479,64,32,8,cn411-volta
kernel_trans2_multi_batch,45.591,4,33554432,1073741824,23.5516,64,32,8,cn411-volta
kernel_trans2_multi_batch,45.59,4,33554432,1073741824,23.5521,64,32,8,cn411-volta
kernel_trans2_multi_batch,45.795,4,33554432,1073741824,23.4467,64,32,8,cn411-volta
kernel_trans2_multi_batch,45.896,4,33554432,1073741824,23.3951,64,32,8,cn411-volta
kernel_trans2_multi_batch,45.278,4,33554432,1073741824,23.7144,128,32,8,cn411-volta
kernel_trans2_multi_batch,45.328,4,33554432,1073741824,23.6883,128,32,8,cn411-volta
kernel_trans2_multi_batch,45.235,4,33554432,1073741824,23.737,128,32,8,cn411-volta
kernel_trans2_multi_batch,45.097,4,33554432,1073741824,23.8096,128,32,8,cn411-volta
kernel_trans2_multi_batch,44.984,4,33554432,1073741824,23.8694,128,32,8,cn411-volta
kernel_trans2_multi_batch,45.155,4,33554432,1073741824,23.779,128,32,8,cn411-volta
kernel_trans2_multi_batch,45.09,4,33554432,1073741824,23.8133,128,32,8,cn411-volta
kernel_trans2_multi_batch,45.211,4,33554432,1073741824,23.7496,128,32,8,cn411-volta
kernel_trans2_multi_batch,44.936,4,33554432,1073741824,23.8949,128,32,8,cn411-volta
kernel_trans2_multi_batch,45.072,4,33554432,1073741824,23.8228,128,32,8,cn411-volta
kernel_trans2_multi_batch,45.436,4,33554432,1073741824,23.632,256,32,8,cn411-volta
kernel_trans2_multi_batch,45.438,4,33554432,1073741824,23.6309,256,32,8,cn411-volta
kernel_trans2_multi_batch,45.453,4,33554432,1073741824,23.6231,256,32,8,cn411-volta
kernel_trans2_multi_batch,45.6,4,33554432,1073741824,23.547,256,32,8,cn411-volta
kernel_trans2_multi_batch,45.343,4,33554432,1073741824,23.6804,256,32,8,cn411-volta
kernel_trans2_multi_batch,45.392,4,33554432,1073741824,23.6549,256,32,8,cn411-volta
kernel_trans2_multi_batch,45.678,4,33554432,1073741824,23.5068,256,32,8,cn411-volta
kernel_trans2_multi_batch,45.684,4,33554432,1073741824,23.5037,256,32,8,cn411-volta
kernel_trans2_multi_batch,45.483,4,33554432,1073741824,23.6075,256,32,8,cn411-volta
kernel_trans2_multi_batch,45.514,4,33554432,1073741824,23.5915,256,32,8,cn411-volta
kernel_trans2_multi_batch,46.944,4,33554432,1073741824,22.8728,512,32,8,cn411-volta
kernel_trans2_multi_batch,47.097,4,33554432,1073741824,22.7985,512,32,8,cn411-volta
kernel_trans2_multi_batch,46.805,4,33554432,1073741824,22.9408,512,32,8,cn411-volta
kernel_trans2_multi_batch,47.234,4,33554432,1073741824,22.7324,512,32,8,cn411-volta
kernel_trans2_multi_batch,46.928,4,33554432,1073741824,22.8806,512,32,8,cn411-volta
kernel_trans2_multi_batch,46.99,4,33554432,1073741824,22.8504,512,32,8,cn411-volta
kernel_trans2_multi_batch,46.823,4,33554432,1073741824,22.9319,512,32,8,cn411-volta
kernel_trans2_multi_batch,47.18,4,33554432,1073741824,22.7584,512,32,8,cn411-volta
kernel_trans2_multi_batch,46.951,4,33554432,1073741824,22.8694,512,32,8,cn411-volta
kernel_trans2_multi_batch,47.066,4,33554432,1073741824,22.8135,512,32,8,cn411-volta
kernel_trans2_multi_batch,1447.88,4,33554432,1073741824,0.741595,1,32,16,cn411-volta
kernel_trans2_multi_batch,1447.11,4,33554432,1073741824,0.741991,1,32,16,cn411-volta
kernel_trans2_multi_batch,1446.82,4,33554432,1073741824,0.74214,1,32,16,cn411-volta
kernel_trans2_multi_batch,1445.53,4,33554432,1073741824,0.742801,1,32,16,cn411-volta
kernel_trans2_multi_batch,1447.53,4,33554432,1073741824,0.741775,1,32,16,cn411-volta
kernel_trans2_multi_batch,1445.33,4,33554432,1073741824,0.742906,1,32,16,cn411-volta
kernel_trans2_multi_batch,1446.55,4,33554432,1073741824,0.74228,1,32,16,cn411-volta
kernel_trans2_multi_batch,1455.14,4,33554432,1073741824,0.737896,1,32,16,cn411-volta
kernel_trans2_multi_batch,1448.17,4,33554432,1073741824,0.741446,1,32,16,cn411-volta
kernel_trans2_multi_batch,1445.06,4,33554432,1073741824,0.743041,1,32,16,cn411-volta
kernel_trans2_multi_batch,721.732,4,33554432,1073741824,1.48773,2,32,16,cn411-volta
kernel_trans2_multi_batch,718.966,4,33554432,1073741824,1.49345,2,32,16,cn411-volta
kernel_trans2_multi_batch,722.312,4,33554432,1073741824,1.48653,2,32,16,cn411-volta
kernel_trans2_multi_batch,726.968,4,33554432,1073741824,1.47701,2,32,16,cn411-volta
kernel_trans2_multi_batch,719.065,4,33554432,1073741824,1.49325,2,32,16,cn411-volta
kernel_trans2_multi_batch,721.301,4,33554432,1073741824,1.48862,2,32,16,cn411-volta
kernel_trans2_multi_batch,722.535,4,33554432,1073741824,1.48608,2,32,16,cn411-volta
kernel_trans2_multi_batch,722.641,4,33554432,1073741824,1.48586,2,32,16,cn411-volta
kernel_trans2_multi_batch,720.385,4,33554432,1073741824,1.49051,2,32,16,cn411-volta
kernel_trans2_multi_batch,721.956,4,33554432,1073741824,1.48727,2,32,16,cn411-volta
kernel_trans2_multi_batch,364.664,4,33554432,1073741824,2.94447,4,32,16,cn411-volta
kernel_trans2_multi_batch,365.242,4,33554432,1073741824,2.93981,4,32,16,cn411-volta
kernel_trans2_multi_batch,364.963,4,33554432,1073741824,2.94206,4,32,16,cn411-volta
kernel_trans2_multi_batch,365.111,4,33554432,1073741824,2.94086,4,32,16,cn411-volta
kernel_trans2_multi_batch,365.969,4,33554432,1073741824,2.93397,4,32,16,cn411-volta
kernel_trans2_multi_batch,364.665,4,33554432,1073741824,2.94446,4,32,16,cn411-volta
kernel_trans2_multi_batch,365.683,4,33554432,1073741824,2.93626,4,32,16,cn411-volta
kernel_trans2_multi_batch,365.555,4,33554432,1073741824,2.93729,4,32,16,cn411-volta
kernel_trans2_multi_batch,365.153,4,33554432,1073741824,2.94053,4,32,16,cn411-volta
kernel_trans2_multi_batch,364.653,4,33554432,1073741824,2.94456,4,32,16,cn411-volta
kernel_trans2_multi_batch,184.789,4,33554432,1073741824,5.81064,8,32,16,cn411-volta
kernel_trans2_multi_batch,183.386,4,33554432,1073741824,5.85509,8,32,16,cn411-volta
kernel_trans2_multi_batch,183.764,4,33554432,1073741824,5.84305,8,32,16,cn411-volta
kernel_trans2_multi_batch,184.037,4,33554432,1073741824,5.83438,8,32,16,cn411-volta
kernel_trans2_multi_batch,183.594,4,33554432,1073741824,5.84846,8,32,16,cn411-volta
kernel_trans2_multi_batch,184.126,4,33554432,1073741824,5.83156,8,32,16,cn411-volta
kernel_trans2_multi_batch,183.936,4,33554432,1073741824,5.83758,8,32,16,cn411-volta
kernel_trans2_multi_batch,183.594,4,33554432,1073741824,5.84846,8,32,16,cn411-volta
kernel_trans2_multi_batch,184.101,4,33554432,1073741824,5.83235,8,32,16,cn411-volta
kernel_trans2_multi_batch,184.599,4,33554432,1073741824,5.81662,8,32,16,cn411-volta
kernel_trans2_multi_batch,93.6,4,33554432,1073741824,11.4716,16,32,16,cn411-volta
kernel_trans2_multi_batch,93.308,4,33554432,1073741824,11.5075,16,32,16,cn411-volta
kernel_trans2_multi_batch,93.151,4,33554432,1073741824,11.5269,16,32,16,cn411-volta
kernel_trans2_multi_batch,93.769,4,33554432,1073741824,11.4509,16,32,16,cn411-volta
kernel_trans2_multi_batch,93.114,4,33554432,1073741824,11.5315,16,32,16,cn411-volta
kernel_trans2_multi_batch,93.428,4,33554432,1073741824,11.4927,16,32,16,cn411-volta
kernel_trans2_multi_batch,93.284,4,33554432,1073741824,11.5105,16,32,16,cn411-volta
kernel_trans2_multi_batch,93.408,4,33554432,1073741824,11.4952,16,32,16,cn411-volta
kernel_trans2_multi_batch,93.41,4,33554432,1073741824,11.4949,16,32,16,cn411-volta
kernel_trans2_multi_batch,93.446,4,33554432,1073741824,11.4905,16,32,16,cn411-volta
kernel_trans2_multi_batch,50.689,4,33554432,1073741824,21.1829,32,32,16,cn411-volta
kernel_trans2_multi_batch,50.653,4,33554432,1073741824,21.198,32,32,16,cn411-volta
kernel_trans2_multi_batch,50.651,4,33554432,1073741824,21.1988,32,32,16,cn411-volta
kernel_trans2_multi_batch,50.642,4,33554432,1073741824,21.2026,32,32,16,cn411-volta
kernel_trans2_multi_batch,50.738,4,33554432,1073741824,21.1625,32,32,16,cn411-volta
kernel_trans2_multi_batch,50.659,4,33554432,1073741824,21.1955,32,32,16,cn411-volta
kernel_trans2_multi_batch,50.7,4,33554432,1073741824,21.1783,32,32,16,cn411-volta
kernel_trans2_multi_batch,50.604,4,33554432,1073741824,21.2185,32,32,16,cn411-volta
kernel_trans2_multi_batch,50.734,4,33554432,1073741824,21.1641,32,32,16,cn411-volta
kernel_trans2_multi_batch,50.893,4,33554432,1073741824,21.098,32,32,16,cn411-volta
kernel_trans2_multi_batch,45.512,4,33554432,1073741824,23.5925,64,32,16,cn411-volta
kernel_trans2_multi_batch,45.488,4,33554432,1073741824,23.6049,64,32,16,cn411-volta
kernel_trans2_multi_batch,45.489,4,33554432,1073741824,23.6044,64,32,16,cn411-volta
kernel_trans2_multi_batch,45.177,4,33554432,1073741824,23.7674,64,32,16,cn411-volta
kernel_trans2_multi_batch,45.235,4,33554432,1073741824,23.737,64,32,16,cn411-volta
kernel_trans2_multi_batch,45.085,4,33554432,1073741824,23.8159,64,32,16,cn411-volta
kernel_trans2_multi_batch,45.522,4,33554432,1073741824,23.5873,64,32,16,cn411-volta
kernel_trans2_multi_batch,45.658,4,33554432,1073741824,23.5171,64,32,16,cn411-volta
kernel_trans2_multi_batch,45.496,4,33554432,1073741824,23.6008,64,32,16,cn411-volta
kernel_trans2_multi_batch,45.474,4,33554432,1073741824,23.6122,64,32,16,cn411-volta
kernel_trans2_multi_batch,46.226,4,33554432,1073741824,23.2281,128,32,16,cn411-volta
kernel_trans2_multi_batch,46.035,4,33554432,1073741824,23.3245,128,32,16,cn411-volta
kernel_trans2_multi_batch,46.067,4,33554432,1073741824,23.3083,128,32,16,cn411-volta
kernel_trans2_multi_batch,46.178,4,33554432,1073741824,23.2522,128,32,16,cn411-volta
kernel_trans2_multi_batch,46.43,4,33554432,1073741824,23.126,128,32,16,cn411-volta
kernel_trans2_multi_batch,46.417,4,33554432,1073741824,23.1325,128,32,16,cn411-volta
kernel_trans2_multi_batch,46.208,4,33554432,1073741824,23.2371,128,32,16,cn411-volta
kernel_trans2_multi_batch,46.18,4,33554432,1073741824,23.2512,128,32,16,cn411-volta
kernel_trans2_multi_batch,45.956,4,33554432,1073741824,23.3646,128,32,16,cn411-volta
kernel_trans2_multi_batch,46.504,4,33554432,1073741824,23.0892,128,32,16,cn411-volta
kernel_trans2_multi_batch,48.359,4,33554432,1073741824,22.2036,256,32,16,cn411-volta
kernel_trans2_multi_batch,48.544,4,33554432,1073741824,22.1189,256,32,16,cn411-volta
kernel_trans2_multi_batch,48.808,4,33554432,1073741824,21.9993,256,32,16,cn411-volta
kernel_trans2_multi_batch,48.369,4,33554432,1073741824,22.199,256,32,16,cn411-volta
kernel_trans2_multi_batch,48.894,4,33554432,1073741824,21.9606,256,32,16,cn411-volta
kernel_trans2_multi_batch,47.837,4,33554432,1073741824,22.4458,256,32,16,cn411-volta
kernel_trans2_multi_batch,48.762,4,33554432,1073741824,22.0201,256,32,16,cn411-volta
kernel_trans2_multi_batch,47.746,4,33554432,1073741824,22.4886,256,32,16,cn411-volta
kernel_trans2_multi_batch,47.658,4,33554432,1073741824,22.5301,256,32,16,cn411-volta
kernel_trans2_multi_batch,48.262,4,33554432,1073741824,22.2482,256,32,16,cn411-volta
kernel_trans2_multi_batch,60.45,4,33554432,1073741824,17.7625,512,32,16,cn411-volta
kernel_trans2_multi_batch,58.829,4,33554432,1073741824,18.2519,512,32,16,cn411-volta
kernel_trans2_multi_batch,58.856,4,33554432,1073741824,18.2435,512,32,16,cn411-volta
kernel_trans2_multi_batch,60.495,4,33554432,1073741824,17.7493,512,32,16,cn411-volta
kernel_trans2_multi_batch,58.996,4,33554432,1073741824,18.2002,512,32,16,cn411-volta
kernel_trans2_multi_batch,58.746,4,33554432,1073741824,18.2777,512,32,16,cn411-volta
kernel_trans2_multi_batch,58.782,4,33554432,1073741824,18.2665,512,32,16,cn411-volta
kernel_trans2_multi_batch,58.929,4,33554432,1073741824,18.2209,512,32,16,cn411-volta
kernel_trans2_multi_batch,59.077,4,33554432,1073741824,18.1753,512,32,16,cn411-volta
kernel_trans2_multi_batch,59.101,4,33554432,1073741824,18.1679,512,32,16,cn411-volta
kernel_trans2_multi_batch,1208.23,4,33554432,1073741824,0.888691,1,32,32,cn411-volta
kernel_trans2_multi_batch,1204.72,4,33554432,1073741824,0.891277,1,32,32,cn411-volta
kernel_trans2_multi_batch,1209.53,4,33554432,1073741824,0.887738,1,32,32,cn411-volta
kernel_trans2_multi_batch,1187.07,4,33554432,1073741824,0.904528,1,32,32,cn411-volta
kernel_trans2_multi_batch,1206.79,4,33554432,1073741824,0.889752,1,32,32,cn411-volta
kernel_trans2_multi_batch,1208.06,4,33554432,1073741824,0.888816,1,32,32,cn411-volta
kernel_trans2_multi_batch,1209.07,4,33554432,1073741824,0.888075,1,32,32,cn411-volta
kernel_trans2_multi_batch,1208.5,4,33554432,1073741824,0.88849,1,32,32,cn411-volta
kernel_trans2_multi_batch,1210.94,4,33554432,1073741824,0.886704,1,32,32,cn411-volta
kernel_trans2_multi_batch,1210.44,4,33554432,1073741824,0.88707,1,32,32,cn411-volta
kernel_trans2_multi_batch,596.095,4,33554432,1073741824,1.80129,2,32,32,cn411-volta
kernel_trans2_multi_batch,592.117,4,33554432,1073741824,1.81339,2,32,32,cn411-volta
kernel_trans2_multi_batch,582.323,4,33554432,1073741824,1.84389,2,32,32,cn411-volta
kernel_trans2_multi_batch,592.309,4,33554432,1073741824,1.81281,2,32,32,cn411-volta
kernel_trans2_multi_batch,602.455,4,33554432,1073741824,1.78228,2,32,32,cn411-volta
kernel_trans2_multi_batch,600.092,4,33554432,1073741824,1.7893,2,32,32,cn411-volta
kernel_trans2_multi_batch,596.669,4,33554432,1073741824,1.79956,2,32,32,cn411-volta
kernel_trans2_multi_batch,590.058,4,33554432,1073741824,1.81972,2,32,32,cn411-volta
kernel_trans2_multi_batch,592.108,4,33554432,1073741824,1.81342,2,32,32,cn411-volta
kernel_trans2_multi_batch,600.136,4,33554432,1073741824,1.78916,2,32,32,cn411-volta
kernel_trans2_multi_batch,304.066,4,33554432,1073741824,3.53128,4,32,32,cn411-volta
kernel_trans2_multi_batch,303.111,4,33554432,1073741824,3.5424,4,32,32,cn411-volta
kernel_trans2_multi_batch,303.362,4,33554432,1073741824,3.53947,4,32,32,cn411-volta
kernel_trans2_multi_batch,303.664,4,33554432,1073741824,3.53595,4,32,32,cn411-volta
kernel_trans2_multi_batch,294.611,4,33554432,1073741824,3.64461,4,32,32,cn411-volta
kernel_trans2_multi_batch,299.038,4,33554432,1073741824,3.59065,4,32,32,cn411-volta
kernel_trans2_multi_batch,303.825,4,33554432,1073741824,3.53408,4,32,32,cn411-volta
kernel_trans2_multi_batch,298.079,4,33554432,1073741824,3.60221,4,32,32,cn411-volta
kernel_trans2_multi_batch,303.13,4,33554432,1073741824,3.54218,4,32,32,cn411-volta
kernel_trans2_multi_batch,304.19,4,33554432,1073741824,3.52984,4,32,32,cn411-volta
kernel_trans2_multi_batch,154.298,4,33554432,1073741824,6.95888,8,32,32,cn411-volta
kernel_trans2_multi_batch,152.139,4,33554432,1073741824,7.05764,8,32,32,cn411-volta
kernel_trans2_multi_batch,155.869,4,33554432,1073741824,6.88874,8,32,32,cn411-volta
kernel_trans2_multi_batch,155.439,4,33554432,1073741824,6.9078,8,32,32,cn411-volta
kernel_trans2_multi_batch,153.085,4,33554432,1073741824,7.01402,8,32,32,cn411-volta
kernel_trans2_multi_batch,152.102,4,33554432,1073741824,7.05935,8,32,32,cn411-volta
kernel_trans2_multi_batch,153.323,4,33554432,1073741824,7.00314,8,32,32,cn411-volta
kernel_trans2_multi_batch,155.375,4,33554432,1073741824,6.91065,8,32,32,cn411-volta
kernel_trans2_multi_batch,155.182,4,33554432,1073741824,6.91924,8,32,32,cn411-volta
kernel_trans2_multi_batch,153.604,4,33554432,1073741824,6.99032,8,32,32,cn411-volta
kernel_trans2_multi_batch,78.646,4,33554432,1073741824,13.6528,16,32,32,cn411-volta
kernel_trans2_multi_batch,78.553,4,33554432,1073741824,13.669,16,32,32,cn411-volta
kernel_trans2_multi_batch,79.74,4,33554432,1073741824,13.4655,16,32,32,cn411-volta
kernel_trans2_multi_batch,78.942,4,33554432,1073741824,13.6017,16,32,32,cn411-volta
kernel_trans2_multi_batch,77.972,4,33554432,1073741824,13.7709,16,32,32,cn411-volta
kernel_trans2_multi_batch,79.327,4,33554432,1073741824,13.5356,16,32,32,cn411-volta
kernel_trans2_multi_batch,79.385,4,33554432,1073741824,13.5258,16,32,32,cn411-volta
kernel_trans2_multi_batch,79.674,4,33554432,1073741824,13.4767,16,32,32,cn411-volta
kernel_trans2_multi_batch,79.142,4,33554432,1073741824,13.5673,16,32,32,cn411-volta
kernel_trans2_multi_batch,78.889,4,33554432,1073741824,13.6108,16,32,32,cn411-volta
kernel_trans2_multi_batch,53.536,4,33554432,1073741824,20.0564,32,32,32,cn411-volta
kernel_trans2_multi_batch,52.784,4,33554432,1073741824,20.3422,32,32,32,cn411-volta
kernel_trans2_multi_batch,53.024,4,33554432,1073741824,20.2501,32,32,32,cn411-volta
kernel_trans2_multi_batch,52.99,4,33554432,1073741824,20.2631,32,32,32,cn411-volta
kernel_trans2_multi_batch,53.273,4,33554432,1073741824,20.1555,32,32,32,cn411-volta
kernel_trans2_multi_batch,53.497,4,33554432,1073741824,20.0711,32,32,32,cn411-volta
kernel_trans2_multi_batch,52.272,4,33554432,1073741824,20.5414,32,32,32,cn411-volta
kernel_trans2_multi_batch,52.659,4,33554432,1073741824,20.3905,32,32,32,cn411-volta
kernel_trans2_multi_batch,52.931,4,33554432,1073741824,20.2857,32,32,32,cn411-volta
kernel_trans2_multi_batch,53.089,4,33554432,1073741824,20.2253,32,32,32,cn411-volta
kernel_trans2_multi_batch,50.692,4,33554432,1073741824,21.1817,64,32,32,cn411-volta
kernel_trans2_multi_batch,51.032,4,33554432,1073741824,21.0406,64,32,32,cn411-volta
kernel_trans2_multi_batch,51.14,4,33554432,1073741824,20.9961,64,32,32,cn411-volta
kernel_trans2_multi_batch,50.687,4,33554432,1073741824,21.1838,64,32,32,cn411-volta
kernel_trans2_multi_batch,51.24,4,33554432,1073741824,20.9551,64,32,32,cn411-volta
kernel_trans2_multi_batch,51.036,4,33554432,1073741824,21.0389,64,32,32,cn411-volta
kernel_trans2_multi_batch,51.073,4,33554432,1073741824,21.0237,64,32,32,cn411-volta
kernel_trans2_multi_batch,50.974,4,33554432,1073741824,21.0645,64,32,32,cn411-volta
kernel_trans2_multi_batch,51.218,4,33554432,1073741824,20.9641,64,32,32,cn411-volta
kernel_trans2_multi_batch,50.832,4,33554432,1073741824,21.1233,64,32,32,cn411-volta
kernel_trans2_multi_batch,63.905,4,33554432,1073741824,16.8022,128,32,32,cn411-volta
kernel_trans2_multi_batch,64.145,4,33554432,1073741824,16.7393,128,32,32,cn411-volta
kernel_trans2_multi_batch,64.038,4,33554432,1073741824,16.7673,128,32,32,cn411-volta
kernel_trans2_multi_batch,63.705,4,33554432,1073741824,16.8549,128,32,32,cn411-volta
kernel_trans2_multi_batch,64.436,4,33554432,1073741824,16.6637,128,32,32,cn411-volta
kernel_trans2_multi_batch,64.09,4,33554432,1073741824,16.7537,128,32,32,cn411-volta
kernel_trans2_multi_batch,63.31,4,33554432,1073741824,16.9601,128,32,32,cn411-volta
kernel_trans2_multi_batch,63.126,4,33554432,1073741824,17.0095,128,32,32,cn411-volta
kernel_trans2_multi_batch,63.292,4,33554432,1073741824,16.9649,128,32,32,cn411-volta
kernel_trans2_multi_batch,63.985,4,33554432,1073741824,16.7811,128,32,32,cn411-volta
kernel_trans2_multi_batch,179.303,4,33554432,1073741824,5.98842,256,32,32,cn411-volta
kernel_trans2_multi_batch,179.172,4,33554432,1073741824,5.9928,256,32,32,cn411-volta
kernel_trans2_multi_batch,179.926,4,33554432,1073741824,5.96769,256,32,32,cn411-volta
kernel_trans2_multi_batch,179.658,4,33554432,1073741824,5.97659,256,32,32,cn411-volta
kernel_trans2_multi_batch,179.695,4,33554432,1073741824,5.97536,256,32,32,cn411-volta
kernel_trans2_multi_batch,175.174,4,33554432,1073741824,6.12957,256,32,32,cn411-volta
kernel_trans2_multi_batch,179.658,4,33554432,1073741824,5.97659,256,32,32,cn411-volta
kernel_trans2_multi_batch,175.645,4,33554432,1073741824,6.11314,256,32,32,cn411-volta
kernel_trans2_multi_batch,175.318,4,33554432,1073741824,6.12454,256,32,32,cn411-volta
kernel_trans2_multi_batch,177.647,4,33554432,1073741824,6.04424,256,32,32,cn411-volta
kernel_trans2_multi_batch,354.15,4,33554432,1073741824,3.03188,512,32,32,cn411-volta
kernel_trans2_multi_batch,354.638,4,33554432,1073741824,3.02771,512,32,32,cn411-volta
