method,time,fieldIDcount,elemcount,bytes,bytesPerNano,block_count,block_size,copy_count,machine
kernel_trans2_multi_batch,44.676,4,33554432,1073741824,24.034,512,32,4,cn412-volta
kernel_trans2_multi_batch,44.714,4,33554432,1073741824,24.0135,512,32,4,cn412-volta
kernel_trans2_multi_batch,44.757,4,33554432,1073741824,23.9905,512,32,4,cn412-volta
kernel_trans2_multi_batch,44.711,4,33554432,1073741824,24.0152,512,32,4,cn412-volta
kernel_trans2_multi_batch,44.684,4,33554432,1073741824,24.0297,512,32,4,cn412-volta
kernel_trans2_multi_batch,44.63,4,33554432,1073741824,24.0587,512,32,4,cn412-volta
kernel_trans2_multi_batch,2205.8,4,33554432,1073741824,0.48678,1,32,8,cn412-volta
kernel_trans2_multi_batch,2206.45,4,33554432,1073741824,0.486639,1,32,8,cn412-volta
kernel_trans2_multi_batch,2207.78,4,33554432,1073741824,0.486344,1,32,8,cn412-volta
kernel_trans2_multi_batch,2207.07,4,33554432,1073741824,0.486501,1,32,8,cn412-volta
kernel_trans2_multi_batch,2206.69,4,33554432,1073741824,0.486585,1,32,8,cn412-volta
kernel_trans2_multi_batch,2205.62,4,33554432,1073741824,0.48682,1,32,8,cn412-volta
kernel_trans2_multi_batch,2205.6,4,33554432,1073741824,0.486826,1,32,8,cn412-volta
kernel_trans2_multi_batch,2205.69,4,33554432,1073741824,0.486806,1,32,8,cn412-volta
kernel_trans2_multi_batch,2205.67,4,33554432,1073741824,0.486809,1,32,8,cn412-volta
kernel_trans2_multi_batch,2205.37,4,33554432,1073741824,0.486877,1,32,8,cn412-volta
kernel_trans2_multi_batch,1107.94,4,33554432,1073741824,0.969129,2,32,8,cn412-volta
kernel_trans2_multi_batch,1108.16,4,33554432,1073741824,0.968946,2,32,8,cn412-volta
kernel_trans2_multi_batch,1108.09,4,33554432,1073741824,0.969003,2,32,8,cn412-volta
kernel_trans2_multi_batch,1107.97,4,33554432,1073741824,0.969103,2,32,8,cn412-volta
kernel_trans2_multi_batch,1107.91,4,33554432,1073741824,0.969162,2,32,8,cn412-volta
kernel_trans2_multi_batch,1107.91,4,33554432,1073741824,0.969159,2,32,8,cn412-volta
kernel_trans2_multi_batch,1108.23,4,33554432,1073741824,0.968883,2,32,8,cn412-volta
kernel_trans2_multi_batch,1107.96,4,33554432,1073741824,0.969119,2,32,8,cn412-volta
kernel_trans2_multi_batch,1108.05,4,33554432,1073741824,0.969041,2,32,8,cn412-volta
kernel_trans2_multi_batch,1107.84,4,33554432,1073741824,0.969219,2,32,8,cn412-volta
kernel_trans2_multi_batch,557.402,4,33554432,1073741824,1.92633,4,32,8,cn412-volta
kernel_trans2_multi_batch,557.182,4,33554432,1073741824,1.92709,4,32,8,cn412-volta
kernel_trans2_multi_batch,557.454,4,33554432,1073741824,1.92615,4,32,8,cn412-volta
kernel_trans2_multi_batch,557.032,4,33554432,1073741824,1.92761,4,32,8,cn412-volta
kernel_trans2_multi_batch,557.364,4,33554432,1073741824,1.92646,4,32,8,cn412-volta
kernel_trans2_multi_batch,557.376,4,33554432,1073741824,1.92642,4,32,8,cn412-volta
kernel_trans2_multi_batch,557.602,4,33554432,1073741824,1.92564,4,32,8,cn412-volta
kernel_trans2_multi_batch,557.092,4,33554432,1073741824,1.9274,4,32,8,cn412-volta
kernel_trans2_multi_batch,557.303,4,33554432,1073741824,1.92668,4,32,8,cn412-volta
kernel_trans2_multi_batch,557.293,4,33554432,1073741824,1.92671,4,32,8,cn412-volta
kernel_trans2_multi_batch,280.676,4,33554432,1073741824,3.82556,8,32,8,cn412-volta
kernel_trans2_multi_batch,280.028,4,33554432,1073741824,3.83441,8,32,8,cn412-volta
kernel_trans2_multi_batch,280.055,4,33554432,1073741824,3.83404,8,32,8,cn412-volta
kernel_trans2_multi_batch,280.392,4,33554432,1073741824,3.82943,8,32,8,cn412-volta
kernel_trans2_multi_batch,280.246,4,33554432,1073741824,3.83143,8,32,8,cn412-volta
kernel_trans2_multi_batch,280.189,4,33554432,1073741824,3.83221,8,32,8,cn412-volta
kernel_trans2_multi_batch,280.185,4,33554432,1073741824,3.83226,8,32,8,cn412-volta
kernel_trans2_multi_batch,280.559,4,33554432,1073741824,3.82715,8,32,8,cn412-volta
kernel_trans2_multi_batch,280.797,4,33554432,1073741824,3.82391,8,32,8,cn412-volta
kernel_trans2_multi_batch,280.168,4,33554432,1073741824,3.83249,8,32,8,cn412-volta
kernel_trans2_multi_batch,141.815,4,33554432,1073741824,7.57143,16,32,8,cn412-volta
kernel_trans2_multi_batch,141.982,4,33554432,1073741824,7.56252,16,32,8,cn412-volta
kernel_trans2_multi_batch,142.054,4,33554432,1073741824,7.55869,16,32,8,cn412-volta
kernel_trans2_multi_batch,141.926,4,33554432,1073741824,7.56551,16,32,8,cn412-volta
kernel_trans2_multi_batch,142.21,4,33554432,1073741824,7.5504,16,32,8,cn412-volta
kernel_trans2_multi_batch,142.01,4,33554432,1073741824,7.56103,16,32,8,cn412-volta
kernel_trans2_multi_batch,141.971,4,33554432,1073741824,7.56311,16,32,8,cn412-volta
kernel_trans2_multi_batch,141.931,4,33554432,1073741824,7.56524,16,32,8,cn412-volta
kernel_trans2_multi_batch,141.997,4,33554432,1073741824,7.56172,16,32,8,cn412-volta
kernel_trans2_multi_batch,142.056,4,33554432,1073741824,7.55858,16,32,8,cn412-volta
kernel_trans2_multi_batch,73.622,4,33554432,1073741824,14.5845,32,32,8,cn412-volta
kernel_trans2_multi_batch,73.715,4,33554432,1073741824,14.5661,32,32,8,cn412-volta
kernel_trans2_multi_batch,73.625,4,33554432,1073741824,14.5839,32,32,8,cn412-volta
kernel_trans2_multi_batch,73.609,4,33554432,1073741824,14.5871,32,32,8,cn412-volta
kernel_trans2_multi_batch,73.874,4,33554432,1073741824,14.5348,32,32,8,cn412-volta
kernel_trans2_multi_batch,73.673,4,33554432,1073741824,14.5744,32,32,8,cn412-volta
kernel_trans2_multi_batch,73.464,4,33554432,1073741824,14.6159,32,32,8,cn412-volta
kernel_trans2_multi_batch,73.752,4,33554432,1073741824,14.5588,32,32,8,cn412-volta
kernel_trans2_multi_batch,73.57,4,33554432,1073741824,14.5948,32,32,8,cn412-volta
kernel_trans2_multi_batch,73.727,4,33554432,1073741824,14.5638,32,32,8,cn412-volta
kernel_trans2_multi_batch,45.234,4,33554432,1073741824,23.7375,64,32,8,cn412-volta
kernel_trans2_multi_batch,45.674,4,33554432,1073741824,23.5088,64,32,8,cn412-volta
kernel_trans2_multi_batch,45.531,4,33554432,1073741824,23.5827,64,32,8,cn412-volta
kernel_trans2_multi_batch,45.597,4,33554432,1073741824,23.5485,64,32,8,cn412-volta
kernel_trans2_multi_batch,45.462,4,33554432,1073741824,23.6184,64,32,8,cn412-volta
kernel_trans2_multi_batch,45.537,4,33554432,1073741824,23.5795,64,32,8,cn412-volta
kernel_trans2_multi_batch,45.38,4,33554432,1073741824,23.6611,64,32,8,cn412-volta
kernel_trans2_multi_batch,45.609,4,33554432,1073741824,23.5423,64,32,8,cn412-volta
kernel_trans2_multi_batch,45.457,4,33554432,1073741824,23.621,64,32,8,cn412-volta
kernel_trans2_multi_batch,45.659,4,33554432,1073741824,23.5165,64,32,8,cn412-volta
kernel_trans2_multi_batch,45.084,4,33554432,1073741824,23.8165,128,32,8,cn412-volta
kernel_trans2_multi_batch,45.008,4,33554432,1073741824,23.8567,128,32,8,cn412-volta
kernel_trans2_multi_batch,44.841,4,33554432,1073741824,23.9455,128,32,8,cn412-volta
kernel_trans2_multi_batch,45.075,4,33554432,1073741824,23.8212,128,32,8,cn412-volta
kernel_trans2_multi_batch,45.182,4,33554432,1073741824,23.7648,128,32,8,cn412-volta
kernel_trans2_multi_batch,45.307,4,33554432,1073741824,23.6992,128,32,8,cn412-volta
kernel_trans2_multi_batch,45.289,4,33554432,1073741824,23.7087,128,32,8,cn412-volta
kernel_trans2_multi_batch,44.982,4,33554432,1073741824,23.8705,128,32,8,cn412-volta
kernel_trans2_multi_batch,45.034,4,33554432,1073741824,23.8429,128,32,8,cn412-volta
kernel_trans2_multi_batch,44.985,4,33554432,1073741824,23.8689,128,32,8,cn412-volta
kernel_trans2_multi_batch,45.67,4,33554432,1073741824,23.5109,256,32,8,cn412-volta
kernel_trans2_multi_batch,45.434,4,33554432,1073741824,23.633,256,32,8,cn412-volta
kernel_trans2_multi_batch,45.673,4,33554432,1073741824,23.5093,256,32,8,cn412-volta
kernel_trans2_multi_batch,45.365,4,33554432,1073741824,23.6689,256,32,8,cn412-volta
kernel_trans2_multi_batch,45.316,4,33554432,1073741824,23.6945,256,32,8,cn412-volta
kernel_trans2_multi_batch,45.41,4,33554432,1073741824,23.6455,256,32,8,cn412-volta
kernel_trans2_multi_batch,45.452,4,33554432,1073741824,23.6236,256,32,8,cn412-volta
kernel_trans2_multi_batch,45.408,4,33554432,1073741824,23.6465,256,32,8,cn412-volta
kernel_trans2_multi_batch,45.573,4,33554432,1073741824,23.5609,256,32,8,cn412-volta
kernel_trans2_multi_batch,45.536,4,33554432,1073741824,23.5801,256,32,8,cn412-volta
kernel_trans2_multi_batch,47.607,4,33554432,1073741824,22.5543,512,32,8,cn412-volta
kernel_trans2_multi_batch,46.922,4,33554432,1073741824,22.8835,512,32,8,cn412-volta
kernel_trans2_multi_batch,46.934,4,33554432,1073741824,22.8777,512,32,8,cn412-volta
kernel_trans2_multi_batch,46.871,4,33554432,1073741824,22.9084,512,32,8,cn412-volta
kernel_trans2_multi_batch,46.878,4,33554432,1073741824,22.905,512,32,8,cn412-volta
kernel_trans2_multi_batch,46.9,4,33554432,1073741824,22.8943,512,32,8,cn412-volta
kernel_trans2_multi_batch,47.004,4,33554432,1073741824,22.8436,512,32,8,cn412-volta
kernel_trans2_multi_batch,46.772,4,33554432,1073741824,22.9569,512,32,8,cn412-volta
kernel_trans2_multi_batch,47.184,4,33554432,1073741824,22.7565,512,32,8,cn412-volta
kernel_trans2_multi_batch,47.284,4,33554432,1073741824,22.7084,512,32,8,cn412-volta
kernel_trans2_multi_batch,1464.19,4,33554432,1073741824,0.733337,1,32,16,cn412-volta
kernel_trans2_multi_batch,1459.93,4,33554432,1073741824,0.735476,1,32,16,cn412-volta
kernel_trans2_multi_batch,1462.08,4,33554432,1073741824,0.734395,1,32,16,cn412-volta
kernel_trans2_multi_batch,1461.1,4,33554432,1073741824,0.734887,1,32,16,cn412-volta
kernel_trans2_multi_batch,1459.7,4,33554432,1073741824,0.73559,1,32,16,cn412-volta
kernel_trans2_multi_batch,1460.47,4,33554432,1073741824,0.735202,1,32,16,cn412-volta
kernel_trans2_multi_batch,1461.54,4,33554432,1073741824,0.734667,1,32,16,cn412-volta
kernel_trans2_multi_batch,1461.47,4,33554432,1073741824,0.734697,1,32,16,cn412-volta
kernel_trans2_multi_batch,1474.2,4,33554432,1073741824,0.728354,1,32,16,cn412-volta
kernel_trans2_multi_batch,1463.17,4,33554432,1073741824,0.733844,1,32,16,cn412-volta
kernel_trans2_multi_batch,730.784,4,33554432,1073741824,1.4693,2,32,16,cn412-volta
kernel_trans2_multi_batch,728.245,4,33554432,1073741824,1.47442,2,32,16,cn412-volta
kernel_trans2_multi_batch,730.423,4,33554432,1073741824,1.47003,2,32,16,cn412-volta
kernel_trans2_multi_batch,728.756,4,33554432,1073741824,1.47339,2,32,16,cn412-volta
kernel_trans2_multi_batch,727.448,4,33554432,1073741824,1.47604,2,32,16,cn412-volta
kernel_trans2_multi_batch,730.437,4,33554432,1073741824,1.47,2,32,16,cn412-volta
kernel_trans2_multi_batch,730.737,4,33554432,1073741824,1.4694,2,32,16,cn412-volta
kernel_trans2_multi_batch,727.081,4,33554432,1073741824,1.47678,2,32,16,cn412-volta
kernel_trans2_multi_batch,731.018,4,33554432,1073741824,1.46883,2,32,16,cn412-volta
kernel_trans2_multi_batch,728.194,4,33554432,1073741824,1.47453,2,32,16,cn412-volta
kernel_trans2_multi_batch,368.731,4,33554432,1073741824,2.91199,4,32,16,cn412-volta
kernel_trans2_multi_batch,368.907,4,33554432,1073741824,2.9106,4,32,16,cn412-volta
kernel_trans2_multi_batch,368.209,4,33554432,1073741824,2.91612,4,32,16,cn412-volta
kernel_trans2_multi_batch,368.743,4,33554432,1073741824,2.9119,4,32,16,cn412-volta
kernel_trans2_multi_batch,367.917,4,33554432,1073741824,2.91844,4,32,16,cn412-volta
kernel_trans2_multi_batch,368.315,4,33554432,1073741824,2.91528,4,32,16,cn412-volta
kernel_trans2_multi_batch,368.082,4,33554432,1073741824,2.91713,4,32,16,cn412-volta
kernel_trans2_multi_batch,368.214,4,33554432,1073741824,2.91608,4,32,16,cn412-volta
kernel_trans2_multi_batch,368.426,4,33554432,1073741824,2.9144,4,32,16,cn412-volta
kernel_trans2_multi_batch,367.866,4,33554432,1073741824,2.91884,4,32,16,cn412-volta
kernel_trans2_multi_batch,185.575,4,33554432,1073741824,5.78603,8,32,16,cn412-volta
kernel_trans2_multi_batch,184.685,4,33554432,1073741824,5.81391,8,32,16,cn412-volta
kernel_trans2_multi_batch,185.378,4,33554432,1073741824,5.79217,8,32,16,cn412-volta
kernel_trans2_multi_batch,184.73,4,33554432,1073741824,5.81249,8,32,16,cn412-volta
kernel_trans2_multi_batch,185.048,4,33554432,1073741824,5.8025,8,32,16,cn412-volta
kernel_trans2_multi_batch,184.728,4,33554432,1073741824,5.81256,8,32,16,cn412-volta
kernel_trans2_multi_batch,185.969,4,33554432,1073741824,5.77377,8,32,16,cn412-volta
kernel_trans2_multi_batch,185.14,4,33554432,1073741824,5.79962,8,32,16,cn412-volta
kernel_trans2_multi_batch,184.794,4,33554432,1073741824,5.81048,8,32,16,cn412-volta
kernel_trans2_multi_batch,184.984,4,33554432,1073741824,5.80451,8,32,16,cn412-volta
kernel_trans2_multi_batch,94.263,4,33554432,1073741824,11.3909,16,32,16,cn412-volta
kernel_trans2_multi_batch,94.073,4,33554432,1073741824,11.4139,16,32,16,cn412-volta
kernel_trans2_multi_batch,94.048,4,33554432,1073741824,11.417,16,32,16,cn412-volta
kernel_trans2_multi_batch,94.056,4,33554432,1073741824,11.416,16,32,16,cn412-volta
kernel_trans2_multi_batch,94.037,4,33554432,1073741824,11.4183,16,32,16,cn412-volta
kernel_trans2_multi_batch,94.211,4,33554432,1073741824,11.3972,16,32,16,cn412-volta
kernel_trans2_multi_batch,94.474,4,33554432,1073741824,11.3655,16,32,16,cn412-volta
kernel_trans2_multi_batch,94.041,4,33554432,1073741824,11.4178,16,32,16,cn412-volta
kernel_trans2_multi_batch,94.643,4,33554432,1073741824,11.3452,16,32,16,cn412-volta
kernel_trans2_multi_batch,93.9,4,33554432,1073741824,11.4349,16,32,16,cn412-volta
kernel_trans2_multi_batch,51.882,4,33554432,1073741824,20.6958,32,32,16,cn412-volta
kernel_trans2_multi_batch,51.566,4,33554432,1073741824,20.8227,32,32,16,cn412-volta
kernel_trans2_multi_batch,51.845,4,33554432,1073741824,20.7106,32,32,16,cn412-volta
kernel_trans2_multi_batch,51.786,4,33554432,1073741824,20.7342,32,32,16,cn412-volta
kernel_trans2_multi_batch,51.936,4,33554432,1073741824,20.6743,32,32,16,cn412-volta
kernel_trans2_multi_batch,51.636,4,33554432,1073741824,20.7944,32,32,16,cn412-volta
kernel_trans2_multi_batch,51.668,4,33554432,1073741824,20.7816,32,32,16,cn412-volta
kernel_trans2_multi_batch,51.695,4,33554432,1073741824,20.7707,32,32,16,cn412-volta
kernel_trans2_multi_batch,51.712,4,33554432,1073741824,20.7639,32,32,16,cn412-volta
kernel_trans2_multi_batch,51.69,4,33554432,1073741824,20.7727,32,32,16,cn412-volta
kernel_trans2_multi_batch,45.437,4,33554432,1073741824,23.6314,64,32,16,cn412-volta
kernel_trans2_multi_batch,45.716,4,33554432,1073741824,23.4872,64,32,16,cn412-volta
kernel_trans2_multi_batch,45.162,4,33554432,1073741824,23.7753,64,32,16,cn412-volta
kernel_trans2_multi_batch,45.666,4,33554432,1073741824,23.5129,64,32,16,cn412-volta
kernel_trans2_multi_batch,45.664,4,33554432,1073741824,23.514,64,32,16,cn412-volta
kernel_trans2_multi_batch,45.147,4,33554432,1073741824,23.7832,64,32,16,cn412-volta
kernel_trans2_multi_batch,45.067,4,33554432,1073741824,23.8255,64,32,16,cn412-volta
kernel_trans2_multi_batch,45.555,4,33554432,1073741824,23.5702,64,32,16,cn412-volta
kernel_trans2_multi_batch,45.515,4,33554432,1073741824,23.5909,64,32,16,cn412-volta
kernel_trans2_multi_batch,45.369,4,33554432,1073741824,23.6669,64,32,16,cn412-volta
kernel_trans2_multi_batch,46.274,4,33554432,1073741824,23.204,128,32,16,cn412-volta
kernel_trans2_multi_batch,46.474,4,33554432,1073741824,23.1041,128,32,16,cn412-volta
kernel_trans2_multi_batch,46.435,4,33554432,1073741824,23.1235,128,32,16,cn412-volta
kernel_trans2_multi_batch,46.395,4,33554432,1073741824,23.1435,128,32,16,cn412-volta
kernel_trans2_multi_batch,46.464,4,33554432,1073741824,23.1091,128,32,16,cn412-volta
kernel_trans2_multi_batch,46.357,4,33554432,1073741824,23.1625,128,32,16,cn412-volta
kernel_trans2_multi_batch,46.03,4,33554432,1073741824,23.327,128,32,16,cn412-volta
kernel_trans2_multi_batch,46.438,4,33554432,1073741824,23.1221,128,32,16,cn412-volta
kernel_trans2_multi_batch,45.938,4,33554432,1073741824,23.3737,128,32,16,cn412-volta
kernel_trans2_multi_batch,46.301,4,33554432,1073741824,23.1905,128,32,16,cn412-volta
kernel_trans2_multi_batch,47.539,4,33554432,1073741824,22.5865,256,32,16,cn412-volta
kernel_trans2_multi_batch,47.774,4,33554432,1073741824,22.4754,256,32,16,cn412-volta
kernel_trans2_multi_batch,48.68,4,33554432,1073741824,22.0571,256,32,16,cn412-volta
kernel_trans2_multi_batch,48.373,4,33554432,1073741824,22.1971,256,32,16,cn412-volta
kernel_trans2_multi_batch,47.584,4,33554432,1073741824,22.5652,256,32,16,cn412-volta
kernel_trans2_multi_batch,48.162,4,33554432,1073741824,22.2944,256,32,16,cn412-volta
kernel_trans2_multi_batch,48.432,4,33554432,1073741824,22.1701,256,32,16,cn412-volta
kernel_trans2_multi_batch,47.88,4,33554432,1073741824,22.4257,256,32,16,cn412-volta
kernel_trans2_multi_batch,47.878,4,33554432,1073741824,22.4266,256,32,16,cn412-volta
kernel_trans2_multi_batch,47.769,4,33554432,1073741824,22.4778,256,32,16,cn412-volta
kernel_trans2_multi_batch,60.43,4,33554432,1073741824,17.7684,512,32,16,cn412-volta
kernel_trans2_multi_batch,58.933,4,33554432,1073741824,18.2197,512,32,16,cn412-volta
kernel_trans2_multi_batch,60.534,4,33554432,1073741824,17.7378,512,32,16,cn412-volta
kernel_trans2_multi_batch,58.999,4,33554432,1073741824,18.1993,512,32,16,cn412-volta
kernel_trans2_multi_batch,59.014,4,33554432,1073741824,18.1947,512,32,16,cn412-volta
kernel_trans2_multi_batch,60.18,4,33554432,1073741824,17.8422,512,32,16,cn412-volta
kernel_trans2_multi_batch,60.123,4,33554432,1073741824,17.8591,512,32,16,cn412-volta
kernel_trans2_multi_batch,59.029,4,33554432,1073741824,18.1901,512,32,16,cn412-volta
kernel_trans2_multi_batch,59.264,4,33554432,1073741824,18.1179,512,32,16,cn412-volta
kernel_trans2_multi_batch,60.083,4,33554432,1073741824,17.871,512,32,16,cn412-volta
kernel_trans2_multi_batch,1231.28,4,33554432,1073741824,0.872057,1,32,32,cn412-volta
kernel_trans2_multi_batch,1231.26,4,33554432,1073741824,0.872066,1,32,32,cn412-volta
kernel_trans2_multi_batch,1229.4,4,33554432,1073741824,0.873385,1,32,32,cn412-volta
kernel_trans2_multi_batch,1231.14,4,33554432,1073741824,0.872153,1,32,32,cn412-volta
kernel_trans2_multi_batch,1233.42,4,33554432,1073741824,0.870541,1,32,32,cn412-volta
kernel_trans2_multi_batch,1230.88,4,33554432,1073741824,0.872337,1,32,32,cn412-volta
kernel_trans2_multi_batch,1225.26,4,33554432,1073741824,0.876336,1,32,32,cn412-volta
kernel_trans2_multi_batch,1228.18,4,33554432,1073741824,0.874258,1,32,32,cn412-volta
kernel_trans2_multi_batch,1233.01,4,33554432,1073741824,0.870832,1,32,32,cn412-volta
kernel_trans2_multi_batch,1225.82,4,33554432,1073741824,0.875938,1,32,32,cn412-volta
kernel_trans2_multi_batch,599.113,4,33554432,1073741824,1.79222,2,32,32,cn412-volta
kernel_trans2_multi_batch,609.155,4,33554432,1073741824,1.76267,2,32,32,cn412-volta
kernel_trans2_multi_batch,614.343,4,33554432,1073741824,1.74779,2,32,32,cn412-volta
kernel_trans2_multi_batch,615.827,4,33554432,1073741824,1.74358,2,32,32,cn412-volta
kernel_trans2_multi_batch,597.721,4,33554432,1073741824,1.79639,2,32,32,cn412-volta
kernel_trans2_multi_batch,603.245,4,33554432,1073741824,1.77994,2,32,32,cn412-volta
kernel_trans2_multi_batch,603.318,4,33554432,1073741824,1.77973,2,32,32,cn412-volta
kernel_trans2_multi_batch,596.11,4,33554432,1073741824,1.80125,2,32,32,cn412-volta
kernel_trans2_multi_batch,605.739,4,33554432,1073741824,1.77261,2,32,32,cn412-volta
kernel_trans2_multi_batch,605.686,4,33554432,1073741824,1.77277,2,32,32,cn412-volta
kernel_trans2_multi_batch,305.299,4,33554432,1073741824,3.51702,4,32,32,cn412-volta
kernel_trans2_multi_batch,308.553,4,33554432,1073741824,3.47993,4,32,32,cn412-volta
kernel_trans2_multi_batch,304.907,4,33554432,1073741824,3.52154,4,32,32,cn412-volta
kernel_trans2_multi_batch,302.784,4,33554432,1073741824,3.54623,4,32,32,cn412-volta
kernel_trans2_multi_batch,308.138,4,33554432,1073741824,3.48461,4,32,32,cn412-volta
kernel_trans2_multi_batch,305.514,4,33554432,1073741824,3.51454,4,32,32,cn412-volta
kernel_trans2_multi_batch,308.478,4,33554432,1073741824,3.48077,4,32,32,cn412-volta
kernel_trans2_multi_batch,305.075,4,33554432,1073741824,3.5196,4,32,32,cn412-volta
kernel_trans2_multi_batch,307.011,4,33554432,1073741824,3.49741,4,32,32,cn412-volta
kernel_trans2_multi_batch,302.948,4,33554432,1073741824,3.54431,4,32,32,cn412-volta
kernel_trans2_multi_batch,156.241,4,33554432,1073741824,6.87234,8,32,32,cn412-volta
kernel_trans2_multi_batch,156.056,4,33554432,1073741824,6.88049,8,32,32,cn412-volta
kernel_trans2_multi_batch,156.851,4,33554432,1073741824,6.84562,8,32,32,cn412-volta
kernel_trans2_multi_batch,155.594,4,33554432,1073741824,6.90092,8,32,32,cn412-volta
kernel_trans2_multi_batch,155.581,4,33554432,1073741824,6.9015,8,32,32,cn412-volta
kernel_trans2_multi_batch,156.092,4,33554432,1073741824,6.8789,8,32,32,cn412-volta
kernel_trans2_multi_batch,157.573,4,33554432,1073741824,6.81425,8,32,32,cn412-volta
kernel_trans2_multi_batch,155.637,4,33554432,1073741824,6.89901,8,32,32,cn412-volta
kernel_trans2_multi_batch,155.304,4,33554432,1073741824,6.91381,8,32,32,cn412-volta
kernel_trans2_multi_batch,156.72,4,33554432,1073741824,6.85134,8,32,32,cn412-volta
kernel_trans2_multi_batch,80.379,4,33554432,1073741824,13.3585,16,32,32,cn412-volta
kernel_trans2_multi_batch,80.474,4,33554432,1073741824,13.3427,16,32,32,cn412-volta
kernel_trans2_multi_batch,80.705,4,33554432,1073741824,13.3045,16,32,32,cn412-volta
kernel_trans2_multi_batch,79.912,4,33554432,1073741824,13.4366,16,32,32,cn412-volta
kernel_trans2_multi_batch,80.145,4,33554432,1073741824,13.3975,16,32,32,cn412-volta
kernel_trans2_multi_batch,80.872,4,33554432,1073741824,13.2771,16,32,32,cn412-volta
kernel_trans2_multi_batch,81.477,4,33554432,1073741824,13.1785,16,32,32,cn412-volta
kernel_trans2_multi_batch,80.243,4,33554432,1073741824,13.3811,16,32,32,cn412-volta
kernel_trans2_multi_batch,80.509,4,33554432,1073741824,13.3369,16,32,32,cn412-volta
kernel_trans2_multi_batch,81.074,4,33554432,1073741824,13.244,16,32,32,cn412-volta
kernel_trans2_multi_batch,53.64,4,33554432,1073741824,20.0176,32,32,32,cn412-volta
kernel_trans2_multi_batch,52.8,4,33554432,1073741824,20.336,32,32,32,cn412-volta
kernel_trans2_multi_batch,53.973,4,33554432,1073741824,19.8941,32,32,32,cn412-volta
kernel_trans2_multi_batch,53.915,4,33554432,1073741824,19.9155,32,32,32,cn412-volta
kernel_trans2_multi_batch,53.522,4,33554432,1073741824,20.0617,32,32,32,cn412-volta
kernel_trans2_multi_batch,53.198,4,33554432,1073741824,20.1839,32,32,32,cn412-volta
kernel_trans2_multi_batch,54.055,4,33554432,1073741824,19.8639,32,32,32,cn412-volta
kernel_trans2_multi_batch,53.359,4,33554432,1073741824,20.123,32,32,32,cn412-volta
kernel_trans2_multi_batch,54.523,4,33554432,1073741824,19.6934,32,32,32,cn412-volta
kernel_trans2_multi_batch,53.679,4,33554432,1073741824,20.003,32,32,32,cn412-volta
kernel_trans2_multi_batch,51.417,4,33554432,1073741824,20.883,64,32,32,cn412-volta
kernel_trans2_multi_batch,50.542,4,33554432,1073741824,21.2445,64,32,32,cn412-volta
kernel_trans2_multi_batch,50.936,4,33554432,1073741824,21.0802,64,32,32,cn412-volta
kernel_trans2_multi_batch,50.927,4,33554432,1073741824,21.0839,64,32,32,cn412-volta
kernel_trans2_multi_batch,51.039,4,33554432,1073741824,21.0377,64,32,32,cn412-volta
kernel_trans2_multi_batch,51.072,4,33554432,1073741824,21.0241,64,32,32,cn412-volta
kernel_trans2_multi_batch,50.899,4,33554432,1073741824,21.0955,64,32,32,cn412-volta
kernel_trans2_multi_batch,50.852,4,33554432,1073741824,21.115,64,32,32,cn412-volta
kernel_trans2_multi_batch,50.92,4,33554432,1073741824,21.0868,64,32,32,cn412-volta
kernel_trans2_multi_batch,50.532,4,33554432,1073741824,21.2488,64,32,32,cn412-volta
kernel_trans2_multi_batch,64.332,4,33554432,1073741824,16.6906,128,32,32,cn412-volta
kernel_trans2_multi_batch,64.05,4,33554432,1073741824,16.7641,128,32,32,cn412-volta
kernel_trans2_multi_batch,64.656,4,33554432,1073741824,16.607,128,32,32,cn412-volta
kernel_trans2_multi_batch,62.238,4,33554432,1073741824,17.2522,128,32,32,cn412-volta
kernel_trans2_multi_batch,63.757,4,33554432,1073741824,16.8412,128,32,32,cn412-volta
kernel_trans2_multi_batch,63.434,4,33554432,1073741824,16.9269,128,32,32,cn412-volta
kernel_trans2_multi_batch,63.642,4,33554432,1073741824,16.8716,128,32,32,cn412-volta
kernel_trans2_multi_batch,63.279,4,33554432,1073741824,16.9684,128,32,32,cn412-volta
kernel_trans2_multi_batch,63.573,4,33554432,1073741824,16.8899,128,32,32,cn412-volta
kernel_trans2_multi_batch,63.83,4,33554432,1073741824,16.8219,128,32,32,cn412-volta
kernel_trans2_multi_batch,177.97,4,33554432,1073741824,6.03327,256,32,32,cn412-volta
kernel_trans2_multi_batch,180.191,4,33554432,1073741824,5.95891,256,32,32,cn412-volta
kernel_trans2_multi_batch,175.071,4,33554432,1073741824,6.13318,256,32,32,cn412-volta
kernel_trans2_multi_batch,175.01,4,33554432,1073741824,6.13532,256,32,32,cn412-volta
kernel_trans2_multi_batch,176.297,4,33554432,1073741824,6.09053,256,32,32,cn412-volta
kernel_trans2_multi_batch,175.831,4,33554432,1073741824,6.10667,256,32,32,cn412-volta
kernel_trans2_multi_batch,179.929,4,33554432,1073741824,5.96759,256,32,32,cn412-volta
kernel_trans2_multi_batch,180.146,4,33554432,1073741824,5.9604,256,32,32,cn412-volta
kernel_trans2_multi_batch,181.135,4,33554432,1073741824,5.92785,256,32,32,cn412-volta
kernel_trans2_multi_batch,175.673,4,33554432,1073741824,6.11216,256,32,32,cn412-volta
